First name,Surname,ID,Sex,DOB,Category,Insured?,DJC,PSD,DOL,Pension
Iseabal,Iseabalson,70273,F,11/08/1962,A,N,29/07/2013,15/07/2014,31/12/2018,20
Isma,Ismason,70274,F,22/07/1963,A,N,08/07/2016,22/07/2017,31/12/2018,962.56
Izzaty,Izzatyson,70275,F,09/08/1969,B,N,30/07/2010,02/04/2011,31/03/2016,30
Jackalyn,Jackalynson,70276,F,08/12/1967,A,N,25/11/2019,06/12/2019,31/12/2018,-6210
Jackeline,Jackelineson,70277,F,19/02/1966,A,N,11/02/1998,12/09/1998,09/09/2008,60
Jackelyn,Jackelynson,70278,F,25/02/1961,B,N,18/02/1992,04/01/1993,31/12/2011,120
Jacklyn,Jacklynson,70279,F,19/02/1969,A,N,15/02/1987,03/06/1987,01/06/1993,40
Jacky,Jackyson,70280,F,02/04/1956,B,N,22/03/2000,07/01/2001,04/01/2013,80
Jacquelene,Jacqueleneson,70281,F,12/02/1964,A,N,02/02/2003,11/01/2004,10/01/2008,20
Jacquelina,Jacquelinason,70282,F,17/08/1959,A,N,08/08/1992,23/02/1993,22/02/2000,40
Jacquie,Jacquieson,70283,F,30/10/1963,A,N,24/10/1986,05/07/1987,01/07/2002,100
Jacqulyn,Jacqulynson,70284,F,08/11/1957,B,N,28/10/2002,12/01/2003,09/01/2013,60
Jacy,Jacyson,70285,F,19/08/1969,B,N,14/08/1989,08/06/1990,07/06/1993,20
Jaine,Jaineson,70286,F,10/10/1966,A,N,03/10/1994,04/11/1994,03/11/1998,20
Jaliah,Jaliahson,70287,F,04/03/1968,A,N,23/02/2006,04/08/2006,31/12/2018,80
Jamesina,Jamesinason,70288,F,25/03/1966,A,N,13/03/2013,12/03/2014,31/12/2018,30
Jan-Marie,Jan-Marieson,70289,F,05/05/1958,A,N,21/04/2013,28/04/2013,31/12/2018,30
Jane-Ann,Jane-Annson,70290,F,27/04/1962,C,N,20/04/1990,30/12/1990,27/12/2002,80
Jane-Ashleigh,Jane-Ashleighson,70291,F,06/08/1964,A,N,27/07/2007,01/06/2008,31/12/2018,70
Jane-Claire,Jane-Claireson,70292,F,26/04/1957,A,N,18/04/1991,22/06/1991,18/06/2004,80
Janene,Janeneson,70293,F,06/03/1956,A,N,26/02/1989,19/07/1989,13/07/2013,160
Janessa,Janessason,70294,F,08/07/1960,A,N,25/06/2013,24/12/2013,31/12/2018,30
Janet-Ann,Janet-Annson,70295,F,09/01/1965,B,N,27/12/2019,04/10/2020,31/12/2018,-10
Janey,Janeyson,70296,F,27/03/1966,B,N,17/03/2005,07/06/2005,31/12/2018,90
Janina,Janinason,70297,F,11/09/1966,A,N,31/08/2009,28/02/2010,31/12/2018,50
Janna,Jannason,70298,F,06/02/1962,A,N,29/01/1993,20/12/1993,15/12/2012,120
Jannel,Jannelson,70299,F,14/01/1962,A,N,07/01/1990,17/11/1990,11/11/2013,150
Jannine,Jannineson,70300,F,10/11/1956,B,N,01/11/1994,30/11/1994,26/11/2011,110
Jaqualeen,Jaqualeenson,70301,F,23/08/1966,A,N,10/08/2017,18/01/2018,31/12/2018,633.79
Jaque,Jaqueson,70302,F,25/03/1957,B,N,15/03/1996,29/11/1996,24/11/2016,130
Jas,Jasson,70303,F,01/02/1967,A,N,20/01/2013,23/08/2013,31/12/2018,30
Jasbir,Jasbirson,70304,F,25/02/1958,A,N,14/02/2004,14/05/2004,12/05/2013,60
Jasmeen,Jasmeenson,70305,F,19/12/1955,B,N,11/12/1986,28/04/1987,26/04/1993,40
Jasvir,Jasvirson,70306,F,30/11/1963,A,N,24/11/1985,17/05/1986,12/05/2007,140
Jayde,Jaydeson,70307,F,25/02/1956,A,N,20/02/1974,04/01/1975,30/12/1993,120
Jaymie,Jaymieson,70308,F,13/08/1961,B,N,02/08/2005,30/05/2006,29/05/2008,10
Jaynene,Jayneneson,70309,F,09/06/1955,A,N,29/05/1996,02/01/1997,31/12/2018,140
Jaynie,Jaynieson,70310,F,15/07/1964,B,N,11/07/1983,27/01/1984,25/01/1991,40
Jeana,Jeanason,70311,F,25/12/1961,A,N,12/12/2015,11/12/2016,31/12/2018,10
Jeanne,Jeanneson,70312,F,12/09/1960,A,N,30/08/2013,24/09/2013,31/12/2018,30
Jeannie,Jeannieson,70313,F,04/10/1963,A,N,25/09/1996,16/05/1997,12/05/2014,110
Jeetender,Jeetenderson,70314,F,22/03/1969,B,N,09/03/2021,15/11/2021,31/12/2018,-10
Jena,Jenason,70315,F,26/05/1966,B,N,21/05/1987,17/02/1988,12/02/2006,120
Jeni,Jenison,70316,F,10/02/1956,A,N,03/02/1982,14/11/1982,13/11/1986,20
Jeniffer,Jenifferson,70317,F,14/01/1969,A,N,01/01/2021,13/04/2021,31/12/2018,-10
Jennefer,Jenneferson,70318,F,16/09/1960,A,N,05/09/2004,28/12/2004,31/12/2018,90
Jenner,Jennerson,70319,F,18/06/1962,A,N,11/06/1989,10/11/1989,10/11/1991,10
Jenniffer,Jennifferson,70320,F,01/06/1969,C,N,26/05/1995,22/09/1995,16/09/2016,140
Jillian-Selene,Jillian-Seleneson,70321,F,12/03/1960,A,N,01/03/2004,11/01/2005,08/01/2017,80
Jilly,Jillyson,70322,F,14/01/1961,A,N,06/01/1993,11/05/1993,08/05/2006,80
Joane,Joaneson,70323,F,05/11/1960,A,N,31/10/1982,11/07/1983,05/07/2004,140
Joclyn,Joclynson,70324,F,23/08/1960,A,N,17/08/1987,25/06/1988,24/06/1993,30
Jodanna,Jodannason,70325,F,20/08/1955,B,N,14/08/1977,07/11/1977,03/11/1993,100
Jodi-Ann,Jodi-Annson,70326,F,15/01/1959,B,N,07/01/1991,25/08/1991,23/08/1999,50
Jodie-Ann,Jodie-Annson,70327,F,23/08/1963,A,N,10/08/2013,20/05/2014,31/12/2018,30
Jodilia,Jodiliason,70328,F,09/03/1961,A,N,26/02/2006,21/12/2006,31/12/2018,80
Jodine,Jodineson,70329,F,02/11/1959,A,N,24/10/1995,02/07/1996,01/07/2001,30
Jody-Ann,Jody-Annson,70330,F,07/10/1958,B,N,01/10/1982,25/08/1983,19/08/2006,150
Joelle,Joelleson,70331,F,31/03/1959,A,N,24/03/1985,19/04/1985,17/04/1995,60
Joey,Joeyson,70332,F,28/02/1965,B,N,15/02/2018,12/08/2018,31/12/2018,257.53
Johnann,Johnannson,70333,F,22/10/1955,A,N,10/10/2000,21/01/2001,20/01/2007,40
Johrene,Johreneson,70334,F,31/05/1965,A,N,20/05/2008,02/10/2008,31/12/2018,60
Jolyne,Jolyneson,70335,F,15/07/1958,B,N,10/07/1979,03/01/1980,02/01/1984,20
Jonelle,Jonelleson,70336,F,25/10/1966,A,N,12/10/2018,06/12/2018,31/12/2018,45.66
Jonie,Jonieson,70337,F,14/08/1958,A,N,03/08/2003,10/04/2004,07/04/2018,90
Jordan,Jordanson,70338,F,24/11/1965,B,N,19/11/1985,01/06/1986,29/05/1998,80
Josanne,Josanneson,70339,F,13/01/1968,A,N,30/12/2020,28/12/2021,31/12/2018,-10
Josie,Josieson,70340,F,12/06/1956,B,N,07/06/1978,18/10/1978,18/10/1979,666.67
Juanita,Juanitason,70341,F,25/11/1956,A,N,17/11/1988,01/10/1989,29/09/1998,60
Julianna,Juliannason,70342,F,15/04/1961,A,N,02/04/2015,31/12/2015,31/12/2018,20
Julie-Louise,Julie-Louiseson,70343,F,17/07/1966,A,N,04/07/2018,01/12/2018,31/12/2018,54.79
Julieanne,Julieanneson,70344,F,12/10/1958,B,N,05/10/1985,10/12/1985,08/12/1994,60
Julien,Julienson,70345,F,11/03/1969,B,N,03/03/2002,22/09/2002,20/09/2009,40
Julliette,Jullietteson,70346,F,15/04/1957,A,N,09/04/1982,09/04/1982,08/04/1984,10
Justene,Justeneson,70347,F,16/05/1966,A,N,08/05/1996,09/10/1996,04/10/2018,140
Justyna,Justynason,70348,F,28/04/1956,A,N,15/04/2010,22/05/2010,21/05/2012,10
Jyothi,Jyothison,70349,F,04/12/1963,A,N,24/11/2003,09/07/2004,07/07/2012,50
Ka,Kason,70350,F,06/02/1959,C,N,23/01/2013,30/09/2013,31/12/2018,30
Kaara,Kaarason,70351,F,16/08/1957,A,N,11/08/1977,07/10/1977,04/10/1991,90
Kaat,Kaatson,70352,F,23/10/1966,A,N,18/10/1987,29/05/1988,27/05/1996,50
Kahleen,Kahleenson,70353,F,20/05/1969,A,N,15/05/1991,09/08/1991,08/08/1993,10
Kaisey,Kaiseyson,70354,F,04/11/1956,A,N,26/10/1992,30/05/1993,25/05/2012,120
Kaleen,Kaleenson,70355,F,17/04/1966,B,N,03/04/2021,27/06/2021,31/12/2018,-10
Kalsoom,Kalsoomson,70356,F,04/09/1964,B,N,23/08/2012,06/11/2012,31/12/2018,40
Kamaljit,Kamaljitson,70357,F,22/03/1961,A,N,18/03/1979,30/03/1980,28/03/1988,50
Kanwal,Kanwalson,70358,F,27/07/1969,A,N,14/07/2023,04/01/2024,31/12/2018,-30
Karan,Karanson,70359,F,22/12/1955,A,N,08/12/2010,06/03/2011,31/12/2018,50
Karelyn,Karelynson,70360,F,30/11/1956,B,N,23/11/1984,07/02/1985,01/02/2009,160
Karen-Ann,Karen-Annson,70361,F,30/12/1960,A,N,21/12/1999,14/07/2000,12/07/2008,50
Karena,Karenason,70362,F,13/02/1965,B,N,08/02/1987,12/04/1987,11/04/1988,666.67
Karessa,Karessason,70363,F,29/10/1956,A,N,24/10/1977,07/11/1978,04/11/1989,70
Karianne,Karianneson,70364,F,11/01/1963,A,N,05/01/1986,22/10/1986,21/10/1989,20
Karinna,Karinnason,70365,F,12/11/1967,B,N,05/11/1995,21/07/1996,20/07/2002,40
Karleen,Karleenson,70366,F,23/01/1960,A,N,10/01/2011,03/05/2011,01/05/2017,40
Karlijn,Karlijnson,70367,F,13/03/1955,A,N,03/03/1993,19/03/1993,18/03/1998,30
Karol,Karolson,70368,F,14/02/1957,B,N,02/02/2006,19/05/2006,31/12/2018,80
Karon,Karonson,70369,F,26/05/1966,A,N,18/05/1996,09/06/1997,08/06/2003,40
Karra,Karrason,70370,F,11/05/1969,B,N,06/05/1990,14/03/1991,08/03/2013,140
Karri,Karrison,70371,F,11/03/1959,A,N,03/03/1991,02/10/1991,28/09/2006,100
Karrina,Karrinason,70372,F,30/04/1959,A,N,23/04/1984,27/05/1985,26/05/1991,40
Karron,Karronson,70373,F,20/11/1957,A,N,07/11/2009,21/04/2010,20/04/2014,20
Kasha,Kashason,70374,F,19/02/1969,B,N,06/02/2023,14/02/2024,31/12/2018,-30
Katerina,Katerinason,70375,F,19/04/1969,B,N,06/04/2023,14/10/2023,31/12/2018,-30
Kathalene,Kathaleneson,70376,F,23/10/1963,A,N,12/10/2004,07/12/2004,06/12/2008,20
Katherine-Anne,Katherine-Anneson,70377,F,13/02/1964,A,N,01/02/2012,05/02/2013,31/12/2018,30
Katheryn,Katherynson,70378,F,02/01/1956,A,N,25/12/1985,09/12/1986,03/12/2011,160
Kathy,Kathyson,70379,F,11/03/1961,A,N,05/03/1987,09/12/1987,03/12/2008,140
Kati,Katison,70380,F,30/08/1959,C,N,24/08/1983,17/07/1984,17/07/1986,10
Katie-Jane,Katie-Janeson,70381,F,17/05/1961,A,N,08/05/1998,01/06/1998,30/05/2006,50
Katja,Katjason,70382,F,12/05/1962,A,N,29/04/2014,13/10/2014,31/12/2018,20
Katrena,Katrenason,70383,F,26/05/1957,A,N,21/05/1979,21/06/1979,19/06/1984,30
Katrona,Katronason,70384,F,27/06/1956,A,N,19/06/1991,17/10/1991,14/10/2003,80
Kawaljeat,Kawaljeatson,70385,F,15/04/1968,B,N,04/04/2015,31/07/2015,31/12/2018,20
Kaya,Kayason,70386,F,27/12/1957,B,N,17/12/1996,25/05/1997,23/05/2005,50
Kazia,Kaziason,70387,F,02/02/1957,A,N,25/01/1990,16/02/1990,11/02/2009,120
Keara,Kearason,70388,F,19/11/1955,A,N,09/11/1993,26/08/1994,24/08/2002,50
Kellar,Kellarson,70389,F,09/10/1966,A,N,25/09/2021,12/07/2022,31/12/2018,-20
Kelleigh,Kelleighson,70390,F,21/12/1963,B,N,16/12/1982,03/03/1983,28/02/1995,80
Kellie-Margaret,Kellie-Margaretson,70391,F,20/06/1962,A,N,12/06/1992,10/12/1992,04/12/2017,160
Kelly-Jane,Kelly-Janeson,70392,F,07/02/1960,B,N,30/01/1991,28/12/1991,27/12/1994,20
Kemya,Kemyason,70393,F,17/03/1966,A,N,05/03/2013,23/04/2013,23/04/2014,666.67
Kenagh,Kenaghson,70394,F,21/07/1955,A,N,15/07/1977,16/08/1977,13/08/1988,70
Kendal,Kendalson,70395,F,27/12/1966,B,N,15/12/2014,25/09/2015,31/12/2018,20
Kenna-Marie,Kenna-Marieson,70396,F,03/04/1969,A,N,25/03/2007,03/11/2007,31/12/2018,70
Kenniflya,Kenniflyason,70397,F,26/07/1959,A,N,13/07/2011,16/07/2012,31/12/2018,40
Kered,Keredson,70398,F,30/07/1955,B,N,21/07/1988,12/11/1988,12/11/1991,20
Kerenza,Kerenzason,70399,F,19/09/1955,A,N,14/09/1974,01/09/1975,26/08/1998,150
Kerie,Kerieson,70400,F,30/01/1959,B,N,19/01/2001,12/10/2001,09/10/2014,80
Kerina,Kerinason,70401,F,22/03/1968,A,N,12/03/2008,17/10/2008,31/12/2018,60
Kerreen,Kerreenson,70402,F,19/11/1958,A,N,06/11/2011,08/01/2012,07/01/2014,10
Kerri-Ann,Kerri-Annson,70403,F,07/03/1958,A,N,25/02/1998,17/05/1998,31/12/2018,130
Kerriann,Kerriannson,70404,F,06/11/1956,B,N,24/10/2010,19/05/2011,31/12/2018,50
Kerrie-Jane,Kerrie-Janeson,70405,F,27/07/1966,B,N,14/07/2019,16/04/2020,31/12/2018,-862.1
Kerry-Lea,Kerry-Leason,70406,F,03/02/1967,A,N,21/01/2017,30/12/2017,31/12/2018,668.49
Kerry-Lou,Kerry-Louson,70407,F,15/04/1956,A,N,09/04/1981,26/07/1981,23/07/1994,80
Kerryann,Kerryannson,70408,F,30/03/1959,A,N,19/03/2001,09/12/2001,31/12/2018,110
Kerstin,Kerstinson,70409,F,29/04/1967,A,N,24/04/1987,09/05/1988,09/05/1990,10
Kezban,Kezbanson,70410,F,05/12/1966,C,N,28/11/1993,11/12/1993,07/12/2009,100
Khadeifa,Khadeifason,70411,F,28/05/1962,A,N,17/05/2007,06/04/2008,31/12/2018,70
Khalidah,Khalidahson,70412,F,14/04/1962,A,N,02/04/2011,13/01/2012,31/12/2018,40
Kieley,Kieleyson,70413,F,25/05/1964,A,N,17/05/1997,18/05/1997,17/05/2003,40
Kiera,Kierason,70414,F,05/06/1964,A,N,29/05/1993,12/10/1993,08/10/2010,110
Kileen,Kileenson,70415,F,24/03/1965,B,N,15/03/2001,20/10/2001,31/12/2018,110
Kimberley-Anne,Kimberley-Anneson,70416,F,12/10/1967,B,N,29/09/2016,25/05/2017,31/12/2018,10
Kimberly-Anne,Kimberly-Anneson,70417,F,09/06/1969,A,N,29/05/2014,09/12/2014,31/12/2018,20
Kin,Kinson,70418,F,18/07/1957,A,N,13/07/1978,16/05/1979,11/05/1997,120
Kirntosh,Kirntoshson,70419,F,28/10/1969,A,N,21/10/1999,24/03/2000,24/03/2001,666.67
Kirstan,Kirstanson,70420,F,29/06/1962,B,N,15/06/2017,13/03/2018,31/12/2018,535.16
Kirste,Kirsteson,70421,F,06/02/1961,A,N,24/01/2015,16/01/2016,31/12/2018,10
Kirsteen-Ann,Kirsteen-Annson,70422,F,15/05/1956,B,N,08/05/1986,16/01/1987,13/01/1997,60
Kirstein,Kirsteinson,70423,F,29/03/1965,A,N,23/03/1988,03/04/1989,01/04/1996,40
Kirstien,Kirstienson,70424,F,03/02/1965,A,N,29/01/1987,23/04/1987,16/04/2012,160
Kirsty-Jane,Kirsty-Janeson,70425,F,23/10/1967,B,N,11/10/2012,20/02/2013,31/12/2018,30
Kirstyana,Kirstyanason,70426,F,01/08/1964,A,N,23/07/2002,04/02/2003,03/02/2006,20
Kirstyne,Kirstyneson,70427,F,14/12/1965,A,N,05/12/2003,09/10/2004,08/10/2010,40
Kizzy,Kizzyson,70428,F,01/06/1964,B,N,24/05/1999,21/04/2000,21/04/2002,10
Klaire,Klaireson,70429,F,28/05/1957,A,N,18/05/1996,07/06/1997,04/06/2009,80
Klarrisa,Klarrisason,70430,F,03/01/1955,B,N,29/12/1972,03/02/1973,31/01/1987,90
Komal,Komalson,70431,F,16/09/1961,A,N,10/09/1987,10/02/1988,05/02/2008,130
Korena,Korenason,70432,F,15/08/1962,A,N,06/08/1999,12/07/2000,11/07/2006,40
Korin,Korinson,70433,F,26/01/1958,A,N,18/01/1989,18/09/1989,16/09/1998,60
Krecia,Kreciason,70434,F,14/09/1960,B,N,05/09/1997,25/06/1998,23/06/2004,40
Krisann,Krisannson,70435,F,29/08/1965,B,N,17/08/2012,27/12/2012,27/12/2015,20
Kristeen,Kristeenson,70436,F,08/09/1967,A,N,01/09/1994,08/01/1995,02/01/2017,140
Kristyn,Kristynson,70437,F,10/06/1960,A,N,03/06/1990,05/04/1991,02/04/2003,80
Krysia,Krysiason,70438,F,29/06/1955,A,N,16/06/2007,04/02/2008,03/02/2012,20
Krysta,Krystason,70439,F,09/10/1969,A,N,01/10/2002,18/02/2003,31/12/2018,100
Krystyna,Krystynason,70440,F,16/01/1955,C,N,08/01/1988,09/04/1988,07/04/1997,60
Kunti,Kuntison,70441,F,10/09/1960,A,N,02/09/1992,09/10/1992,06/10/2007,100
Kyllie,Kyllieson,70442,F,27/05/1966,A,N,14/05/2019,25/04/2020,31/12/2018,-878.54
Kymm,Kymmson,70443,F,11/02/1958,A,N,02/02/1993,07/07/1993,02/07/2012,120
Kyra,Kyrason,70444,F,28/07/1961,A,N,21/07/1988,03/07/1989,27/06/2012,150
Kyrene,Kyreneson,70445,F,27/07/1967,B,N,17/07/2005,28/02/2006,31/12/2018,80
Laeanna,Laeannason,70446,F,28/10/1956,B,N,17/10/2002,26/11/2002,31/12/2018,100
Laehann,Laehannson,70447,F,03/12/1961,A,N,24/11/1999,26/07/2000,23/07/2015,100
Lakshmi,Lakshmison,70448,F,10/12/1968,A,N,02/12/2000,24/06/2001,22/06/2010,60
Landa,Landason,70449,F,08/11/1965,A,N,29/10/2004,11/10/2005,31/12/2018,80
Laney,Laneyson,70450,F,17/02/1967,B,N,12/02/1985,15/06/1985,12/06/1999,90
Lanna,Lannason,70451,F,25/02/1964,A,N,11/02/2019,18/12/2019,31/12/2018,-642.92
Larah,Larahson,70452,F,29/07/1960,B,N,21/07/1993,02/02/1994,27/01/2017,150
Larrayne,Larrayneson,70453,F,17/08/1962,A,N,07/08/2001,21/11/2001,31/12/2018,110
Laura-Lee,Laura-Leeson,70454,F,01/05/1968,A,N,23/04/2003,02/12/2003,28/11/2017,90
Laura-Louise,Laura-Louiseson,70455,F,14/04/1955,B,N,05/04/1989,20/04/1989,19/04/1995,40
Laura-Marie,Laura-Marieson,70456,F,16/12/1962,A,N,11/12/1981,05/11/1982,04/11/1985,20
Lauran,Lauranson,70457,F,02/06/1962,A,N,25/05/1993,20/11/1993,15/11/2012,120
Laurane,Lauraneson,70458,F,15/02/1962,B,N,08/02/1992,13/02/1992,10/02/2003,70
Laureen,Laureenson,70459,F,23/02/1960,A,N,18/02/1980,26/03/1980,25/03/1987,40
Laurena,Laurenason,70460,F,20/03/1962,B,N,14/03/1987,01/12/1987,30/11/1988,666.67
Lauri,Laurison,70461,F,29/03/1963,A,N,18/03/2006,15/04/2007,12/04/2016,60
Laurinda,Laurindason,70462,F,02/03/1961,A,N,19/02/2008,08/06/2008,31/12/2018,70
Lauryn,Laurynson,70463,F,22/02/1968,A,N,15/02/1994,14/01/1995,11/01/2008,80
Lavinia,Laviniason,70464,F,14/11/1964,B,N,05/11/2003,21/10/2004,19/10/2014,60
Lawrene,Lawreneson,70465,F,05/10/1961,B,N,28/09/1989,15/08/1990,10/08/2010,130
Le-Ann,Le-Annson,70466,F,10/11/1965,A,N,28/10/2017,30/11/2018,31/12/2018,56.62
Le-Anne,Le-Anneson,70467,F,23/02/1956,A,N,15/02/1988,18/09/1988,15/09/2000,80
Lea-Ann,Lea-Annson,70468,F,02/04/1968,A,N,24/03/2004,05/10/2004,02/10/2018,90
Leahann,Leahannson,70469,F,29/09/1963,A,N,15/09/2018,15/02/2019,31/12/2018,-84.02
Leahanne,Leahanneson,70470,F,02/05/1963,C,N,27/04/1983,17/01/1984,13/01/1999,100
Leana,Leanason,70471,F,24/11/1962,A,N,18/11/1987,20/12/1988,14/12/2012,160
Leanda,Leandason,70472,F,21/03/1961,A,N,10/03/2007,28/03/2007,31/12/2018,70
Leasha,Leashason,70473,F,18/11/1964,A,N,07/11/2010,06/05/2011,31/12/2018,50
Leeah,Leeahson,70474,F,18/12/1965,A,N,11/12/1992,04/05/1993,03/05/1997,20
Leeane,Leeaneson,70475,F,01/10/1959,B,N,22/09/1992,14/03/1993,09/03/2012,120
Leeanna,Leeannason,70476,F,25/12/1956,B,N,14/12/2002,28/11/2003,25/11/2015,80
Leia,Leiason,70477,F,17/08/1958,A,N,12/08/1979,28/02/1980,22/02/2002,140
Leian,Leianson,70478,F,10/06/1959,A,N,02/06/1988,30/08/1988,27/08/2000,80
Leiane,Leianeson,70479,F,29/03/1956,A,N,18/03/2000,16/10/2000,16/10/2003,20
Leica,Leicason,70480,F,22/03/1966,B,N,12/03/2007,31/05/2007,30/05/2008,666.67
Leighan,Leighanson,70481,F,07/10/1955,A,N,01/10/1976,04/08/1977,29/07/2002,160
Leilah,Leilahson,70482,F,05/03/1957,B,N,25/02/1992,28/12/1992,26/12/2001,60
Leilla,Leillason,70483,F,19/06/1965,A,N,08/06/2010,22/09/2010,31/12/2018,50
Leizabel,Leizabelson,70484,F,24/09/1969,A,N,11/09/2020,05/12/2020,31/12/2018,-10
Lenora,Lenorason,70485,F,03/05/1962,B,N,25/04/1995,17/05/1995,11/05/2017,140
Leonora,Leonorason,70486,F,13/02/1966,A,N,04/02/2004,06/02/2005,31/12/2018,90
Lesa-Jane,Lesa-Janeson,70487,F,24/10/1966,A,N,14/10/2006,11/01/2007,31/12/2018,70
Lesia,Lesiason,70488,F,23/05/1958,B,N,14/05/1994,11/01/1995,09/01/2004,60
Lesia-Ann,Lesia-Annson,70489,F,15/03/1964,A,N,07/03/1999,18/02/2000,31/12/2018,120
Leslee,Lesleeson,70490,F,29/01/1964,B,N,18/01/2007,09/02/2007,06/02/2018,70
Leslieanne,Leslieanneson,70491,F,09/08/1958,A,N,27/07/2010,24/11/2010,31/12/2018,50
Leyona,Leyonason,70492,F,13/04/1966,A,N,06/04/1995,06/05/1995,03/05/2004,60
Leyonee,Leyoneeson,70493,F,04/07/1960,A,N,21/06/2014,08/03/2015,07/03/2017,10
Leyre,Leyreson,70494,F,08/09/1966,B,N,03/09/1985,26/11/1985,22/11/2000,100
Leza,Lezason,70495,F,14/11/1969,B,N,03/11/2013,09/10/2014,09/10/2015,666.67
Li,Lison,70496,F,27/02/1965,A,N,14/02/2019,14/01/2020,31/12/2018,-692.24
Liah,Liahson,70497,F,06/12/1959,A,N,27/11/1995,01/11/1996,30/10/2006,60
Liann,Liannson,70498,F,27/07/1959,A,N,16/07/2002,30/08/2002,28/08/2008,40
Lichelle,Lichelleson,70499,F,25/01/1966,A,N,18/01/1996,22/10/1996,19/10/2011,100
Lidia,Lidiason,70500,F,03/02/1955,C,N,25/01/1992,05/06/1992,31/05/2014,140
Lileen,Lileenson,70501,F,22/11/1957,A,N,08/11/2012,05/01/2013,31/12/2018,30
Lilias,Liliasson,70502,F,26/03/1959,A,N,15/03/2000,03/04/2001,30/03/2017,100
Lindsay-Anne,Lindsay-Anneson,70503,F,13/01/1958,A,N,03/01/2000,12/12/2000,31/12/2018,120
Lindsey-Anne,Lindsey-Anneson,70504,F,11/03/1958,A,N,27/02/2006,02/04/2007,31/12/2018,70
Linnette,Linnetteson,70505,F,02/05/1965,B,N,18/04/2020,21/04/2021,31/12/2018,-10
Linzie,Linzieson,70506,F,23/10/1962,B,N,11/10/2008,02/12/2008,30/11/2018,60
Liona,Lionason,70507,F,20/03/1955,A,N,07/03/2007,11/03/2007,08/03/2017,60
Lir,Lirson,70508,F,31/10/1957,A,N,21/10/1997,12/11/1997,09/11/2010,80
Lisa-Ann,Lisa-Annson,70509,F,22/07/1961,A,N,16/07/1987,10/02/1988,06/02/2001,80
Lisa-Jayne,Lisa-Jayneson,70510,F,04/10/1965,B,N,20/09/2020,01/05/2021,31/12/2018,-10
Lisann,Lisannson,70511,F,19/11/1960,A,N,08/11/2005,11/09/2006,09/09/2012,40
Lisbeth,Lisbethson,70512,F,23/08/1957,B,N,13/08/1997,04/03/1998,28/02/2013,100
Litza,Litzason,70513,F,29/06/1955,A,N,23/06/1979,19/11/1979,14/11/1997,120
Liza-Joan,Liza-Joanson,70514,F,01/07/1958,A,N,22/06/1994,09/05/1995,08/05/1999,20
Loanne,Loanneson,70515,F,11/08/1966,B,N,31/07/2010,25/07/2011,31/12/2018,40
Loene,Loeneson,70516,F,15/01/1966,A,N,06/01/2004,16/02/2004,31/12/2018,90
Lola,Lolason,70517,F,26/04/1961,A,N,14/04/2010,22/12/2010,31/12/2018,50
Londena,Londenason,70518,F,25/07/1955,B,N,15/07/1993,21/07/1993,17/07/2010,110
Loni,Lonison,70519,F,18/11/1966,A,N,11/11/1993,13/03/1994,07/03/2016,140
Lora,Lorason,70520,F,05/03/1965,B,N,27/02/1991,26/02/1992,25/02/1995,20
Lorayne,Lorayneson,70521,F,09/02/1969,A,N,02/02/1998,29/05/1998,28/05/2000,10
Lorelene,Loreleneson,70522,F,16/06/1962,A,N,04/06/2008,02/08/2008,31/12/2018,60
Lorre,Lorreson,70523,F,08/02/1959,A,N,28/01/2003,09/06/2003,05/06/2018,100
Lorrel,Lorrelson,70524,F,24/11/1969,B,N,13/11/2015,24/03/2016,31/12/2018,10
Lorretta,Lorrettason,70525,F,24/06/1966,B,N,11/06/2016,19/09/2016,31/12/2018,10
Lorri,Lorrison,70526,F,26/04/1959,A,N,17/04/1993,03/05/1993,01/05/2001,50
Luan,Luanson,70527,F,19/04/1961,A,N,05/04/2016,01/04/2017,31/12/2018,10
Luchimee,Luchimeeson,70528,F,05/05/1964,A,N,01/05/1983,18/07/1983,15/07/1995,80
Lucina,Lucinason,70529,F,09/07/1969,A,N,27/06/2018,20/03/2019,31/12/2018,-144.29
Luckbier,Luckbierson,70530,F,03/12/1956,C,N,22/11/2003,13/12/2004,31/12/2018,90
Luella,Luellason,70531,F,29/10/1957,A,N,22/10/1984,29/04/1985,29/04/1986,666.67
Luiza,Luizason,70532,F,22/09/1962,A,N,09/09/2013,05/04/2014,05/04/2015,666.67
Luizi,Luizison,70533,F,25/05/1968,A,N,17/05/2003,28/12/2003,26/12/2011,50
Luse,Luseson,70534,F,31/07/1958,A,N,20/07/2002,13/07/2003,31/12/2018,100
Lyndsey-Anne,Lyndsey-Anneson,70535,F,04/08/1958,B,N,23/07/2004,01/08/2005,31/12/2018,80
Lyndzi,Lyndzison,70536,F,02/08/1961,B,N,23/07/2000,24/07/2001,22/07/2010,60
Lynelle,Lynelleson,70537,F,09/09/1959,A,N,31/08/1994,17/01/1995,12/01/2014,120
Lyneth,Lynethson,70538,F,01/09/1967,A,N,25/08/1992,06/12/1992,03/12/2007,100
Lynfryn,Lynfrynson,70539,F,07/07/1957,A,N,27/06/1997,15/07/1997,10/07/2018,140
Lynn-Anne,Lynn-Anneson,70540,F,12/02/1967,B,N,05/02/1996,15/08/1996,15/08/1997,666.67
Lynn-Marie,Lynn-Marieson,70541,F,18/07/1961,A,N,09/07/1999,27/09/1999,25/09/2005,40
